id,label
43163,0
43164,0
43165,0
43166,2
43167,1
43168,0
43169,0
43170,1
43171,0
43172,0
43173,0
43174,0
43175,0
43176,0
43177,0
43178,0
43179,0
43180,0
43181,0
43182,0
43183,1
43184,0
43185,2
43186,0
43187,2
43188,2
43189,0
43190,2
43191,0
43192,2
43193,0
43194,0
43195,2
43196,0
43197,0
43198,1
43199,2
43200,1
43201,0
43202,0
43203,0
43204,2
43205,0
43206,2
43207,0
43208,0
43209,0
43210,0
43211,0
43212,1
43213,2
43214,2
43215,0
43216,1
43217,0
43218,2
43219,0
43220,0
43221,0
43222,1
43223,0
43224,2
43225,1
43226,0
43227,0
43228,1
43229,0
43230,2
43231,0
43232,0
43233,1
43234,0
43235,2
43236,0
43237,0
43238,2
43239,0
43240,1
43241,1
43242,2
43243,0
43244,2
43245,0
43246,2
43247,2
43248,2
43249,0
43250,0
43251,0
43252,0
43253,0
43254,0
43255,2
43256,0
43257,2
43258,0
43259,0
43260,0
43261,0
43262,0
43263,0
43264,0
43265,0
43266,0
43267,0
43268,1
43269,2
43270,2
43271,0
43272,1
43273,0
43274,0
43275,0
43276,1
43277,1
43278,1
43279,1
43280,1
43281,2
43282,0
43283,0
43284,1
43285,1
43286,2
43287,1
43288,2
43289,0
43290,0
43291,2
43292,2
43293,1
43294,0
43295,0
43296,0
43297,0
43298,0
43299,0
43300,0
43301,1
43302,0
43303,0
43304,0
43305,0
43306,2
43307,2
43308,1
43309,1
43310,2
43311,0
43312,1
43313,1
43314,2
43315,2
43316,0
43317,0
43318,0
43319,0
43320,2
43321,0
43322,1
43323,2
43324,0
43325,0
43326,0
43327,0
43328,2
43329,1
43330,0
43331,0
43332,2
43333,0
43334,2
43335,0
43336,2
43337,0
43338,2
43339,0
43340,1
43341,0
43342,1
43343,0
43344,1
43345,2
43346,0
43347,0
43348,1
43349,0
43350,0
43351,0
43352,0
43353,0
43354,2
43355,1
43356,1
43357,0
43358,2
43359,0
43360,0
43361,0
43362,0
43363,0
43364,2
43365,1
43366,0
43367,0
43368,2
43369,2
43370,1
43371,2
43372,1
43373,0
43374,0
43375,0
43376,1
43377,0
43378,0
43379,1
43380,0
43381,0
43382,0
43383,0
43384,0
43385,0
43386,0
43387,0
43388,2
43389,0
43390,0
43391,0
43392,0
43393,2
43394,1
43395,2
43396,1
43397,1
43398,2
43399,0
43400,2
43401,2
43402,0
43403,0
43404,0
43405,1
43406,2
43407,2
43408,0
43409,2
43410,1
43411,0
43412,0
43413,0
43414,2
43415,2
43416,0
43417,0
43418,1
43419,2
43420,1
43421,2
43422,1
43423,2
43424,2
43425,2
43426,2
43427,0
43428,0
43429,0
43430,0
43431,1
43432,2
43433,2
43434,0
43435,0
43436,0
43437,0
43438,1
43439,1
43440,0
43441,0
43442,0
43443,0
43444,0
43445,0
43446,0
43447,0
43448,0
43449,1
43450,2
43451,1
43452,0
43453,2
43454,1
43455,1
43456,2
43457,0
43458,0
43459,0
43460,2
43461,0
43462,0
43463,0
43464,2
43465,2
43466,0
43467,2
43468,0
43469,0
43470,2
43471,2
43472,1
43473,1
43474,0
43475,0
43476,1
43477,1
43478,1
43479,0
43480,1
43481,1
43482,0
43483,2
43484,1
43485,0
43486,1
43487,1
43488,0
43489,0
43490,0
43491,0
43492,0
43493,2
43494,0
43495,0
43496,0
43497,0
43498,0
43499,1
43500,0
43501,1
43502,0
43503,2
43504,0
43505,0
43506,0
43507,0
43508,0
43509,0
43510,0
43511,2
43512,0
43513,2
43514,2
43515,0
43516,2
43517,0
43518,1
43519,0
43520,1
43521,0
43522,0
43523,0
43524,2
43525,0
43526,1
43527,2
43528,2
43529,1
43530,1
43531,2
43532,0
43533,2
43534,1
43535,0
43536,0
43537,1
43538,2
43539,0
43540,2
43541,0
43542,2
43543,0
43544,2
43545,1
43546,0
43547,0
43548,2
43549,2
43550,1
43551,0
43552,2
43553,1
43554,0
43555,0
43556,1
43557,1
43558,0
43559,1
43560,0
43561,0
43562,0
43563,0
43564,2
43565,0
43566,0
43567,0
43568,0
43569,2
43570,0
43571,0
43572,1
43573,1
43574,0
43575,2
43576,0
43577,0
43578,0
43579,0
43580,0
43581,2
43582,0
43583,0
43584,2
43585,0
43586,0
43587,0
43588,0
43589,2
43590,0
43591,1
43592,1
43593,0
43594,1
43595,2
43596,0
43597,0
43598,2
43599,1
43600,0
43601,0
43602,2
43603,0
43604,0
43605,1
43606,1
43607,2
43608,2
43609,1
43610,0
43611,2
43612,1
43613,0
43614,0
43615,0
43616,0
43617,1
43618,1
43619,1
43620,0
43621,2
43622,1
43623,0
43624,2
43625,1
43626,2
43627,0
43628,0
43629,0
43630,2
43631,0
43632,0
43633,0
43634,0
43635,0
43636,0
43637,0
43638,0
43639,0
43640,0
43641,2
43642,0
43643,0
43644,0
43645,1
43646,1
43647,0
43648,2
43649,1
43650,0
43651,2
43652,1
43653,0
43654,0
43655,0
43656,0
43657,0
43658,2
43659,1
43660,0
43661,0
43662,2
43663,1
43664,0
43665,0
43666,0
43667,0
43668,2
43669,0
43670,2
43671,2
43672,1
43673,1
43674,1
43675,0
43676,0
43677,0
43678,0
43679,0
43680,0
43681,0
43682,0
43683,1
43684,2
43685,0
43686,0
43687,1
43688,0
43689,0
43690,2
43691,1
43692,0
43693,2
43694,2
43695,0
43696,0
43697,2
43698,1
43699,0
43700,1
43701,0
43702,0
43703,1
43704,0
43705,1
43706,0
43707,0
43708,0
43709,0
43710,1
43711,0
43712,2
43713,0
43714,0
43715,0
43716,1
43717,0
43718,0
43719,0
43720,0
43721,1
43722,0
43723,0
43724,0
43725,0
43726,0
43727,1
43728,0
43729,0
43730,1
43731,0
43732,0
43733,0
43734,2
43735,0
43736,2
43737,2
43738,0
43739,0
43740,0
43741,0
43742,0
43743,0
43744,2
43745,0
43746,2
43747,1
43748,0
43749,2
43750,0
43751,0
43752,0
43753,2
43754,2
43755,0
43756,0
43757,1
43758,1
43759,0
43760,1
43761,2
43762,0
43763,0
43764,1
43765,0
43766,0
43767,0
43768,0
43769,0
43770,0
43771,1
43772,1
43773,0
43774,1
43775,2
43776,0
43777,2
43778,0
43779,1
43780,0
43781,0
43782,0
43783,2
43784,0
43785,2
43786,0
43787,1
43788,1
43789,0
43790,0
43791,0
43792,0
43793,2
43794,1
43795,0
43796,1
43797,0
43798,0
43799,2
43800,2
43801,2
43802,1
43803,2
43804,1
43805,0
43806,1
43807,0
43808,0
43809,0
43810,2
43811,2
43812,2
43813,0
43814,0
43815,0
43816,0
43817,2
43818,2
43819,0
43820,0
43821,1
43822,0
43823,0
43824,0
43825,0
43826,1
43827,0
43828,2
43829,0
43830,0
43831,1
43832,2
43833,0
43834,1
43835,0
43836,0
43837,0
43838,0
43839,2
43840,1
43841,1
43842,0
43843,0
43844,0
43845,0
43846,0
43847,0
43848,1
43849,0
43850,0
43851,0
43852,1
43853,0
43854,0
43855,0
43856,0
43857,0
43858,0
43859,0
43860,2
43861,0
43862,0
43863,0
43864,0
43865,0
43866,1
43867,0
43868,0
43869,1
43870,1
43871,0
43872,2
43873,1
43874,0
43875,2
43876,0
43877,2
43878,1
43879,1
43880,1
43881,1
43882,0
43883,1
43884,0
43885,1
43886,1
43887,1
43888,2
43889,0
43890,0
43891,0
43892,2
43893,0
43894,0
43895,0
43896,1
43897,2
43898,0
43899,0
43900,0
43901,2
43902,1
43903,1
43904,1
43905,0
43906,0
43907,2
43908,0
43909,0
43910,0
43911,0
43912,2
43913,0
43914,1
43915,2
43916,0
43917,2
43918,1
43919,1
43920,0
43921,0
43922,0
43923,0
43924,0
43925,0
43926,1
43927,2
43928,0
43929,0
43930,0
43931,1
43932,2
43933,0
43934,2
43935,0
43936,0
43937,0
43938,0
43939,0
43940,1
43941,2
43942,1
43943,1
43944,2
43945,0
43946,0
43947,0
43948,0
43949,0
43950,0
43951,0
43952,1
43953,0
43954,1
43955,2
43956,0
43957,1
43958,1
43959,1
43960,2
43961,0
43962,1
43963,2
43964,2
43965,0
43966,1
43967,0
43968,1
43969,0
43970,0
43971,0
43972,0
43973,0
43974,1
43975,0
43976,0
43977,0
43978,2
43979,0
43980,1
43981,0
43982,2
43983,0
43984,0
43985,0
43986,0
43987,0
43988,1
43989,0
43990,2
43991,0
43992,1
43993,0
43994,0
43995,0
43996,0
43997,2
43998,0
43999,0
44000,0
44001,2
44002,2
44003,2
44004,0
44005,0
44006,0
44007,0
44008,0
44009,0
44010,0
44011,0
44012,2
44013,2
44014,0
44015,1
44016,2
44017,0
44018,0
44019,0
44020,2
44021,0
44022,1
44023,1
44024,1
44025,0
44026,2
44027,1
44028,1
44029,1
44030,2
44031,0
44032,2
44033,0
44034,2
44035,0
44036,1
44037,1
44038,0
44039,0
44040,2
44041,0
44042,0
44043,2
44044,2
44045,0
44046,0
44047,0
44048,2
44049,0
44050,1
44051,0
44052,0
44053,0
44054,0
44055,0
44056,0
44057,0
44058,2
44059,0
44060,2
44061,0
44062,0
44063,2
44064,1
44065,2
44066,1
44067,2
44068,0
44069,0
44070,0
44071,0
44072,1
44073,0
44074,0
44075,0
44076,0
44077,2
44078,0
44079,2
44080,1
44081,2
44082,0
44083,2
44084,2
44085,2
44086,1
44087,1
44088,0
44089,2
44090,0
44091,1
44092,1
44093,0
44094,1
44095,0
44096,1
44097,2
44098,0
44099,0
44100,0
44101,0
44102,2
44103,0
44104,2
44105,0
44106,0
44107,0
44108,0
44109,2
44110,0
44111,0
44112,0
44113,0
44114,0
44115,2
44116,0
44117,0
44118,1
44119,0
44120,0
44121,0
44122,0
44123,0
44124,0
44125,2
44126,0
44127,2
44128,0
44129,0
44130,1
44131,0
44132,1
44133,0
44134,2
44135,0
44136,0
44137,0
44138,1
44139,0
44140,1
44141,1
44142,0
44143,2
44144,0
44145,0
44146,0
44147,0
44148,0
44149,2
44150,0
44151,1
44152,2
44153,1
44154,1
44155,0
44156,0
44157,0
44158,0
44159,0
44160,0
44161,1
44162,0
44163,1
44164,0
44165,0
44166,0
44167,0
44168,0
44169,0
44170,0
44171,0
44172,1
44173,0
44174,0
44175,0
44176,2
44177,0
44178,0
44179,1
44180,0
44181,0
44182,0
44183,1
44184,2
44185,1
44186,0
44187,2
44188,0
44189,1
44190,0
44191,0
44192,0
44193,1
44194,1
44195,0
44196,1
44197,0
44198,1
44199,0
44200,0
44201,2
44202,1
44203,1
44204,0
44205,2
44206,2
44207,2
44208,2
44209,2
44210,1
44211,0
44212,2
44213,1
44214,2
44215,0
44216,0
44217,1
44218,2
44219,1
44220,0
44221,0
44222,0
44223,0
44224,0
44225,0
44226,2
44227,0
44228,0
44229,1
44230,2
44231,2
44232,0
44233,0
44234,2
44235,0
44236,2
44237,0
44238,0
44239,0
44240,0
44241,0
44242,1
44243,2
44244,2
44245,0
44246,2
44247,2
44248,0
44249,1
44250,0
44251,0
44252,2
44253,2
44254,0
44255,1
44256,0
44257,0
44258,2
44259,0
44260,1
44261,2
44262,0
44263,2
44264,2
44265,0
44266,0
44267,2
44268,1
44269,1
44270,0
44271,0
44272,0
44273,0
44274,0
44275,2
44276,0
44277,0
44278,2
44279,0
44280,1
44281,0
44282,0
44283,0
44284,0
44285,0
44286,0
44287,0
44288,2
44289,1
44290,2
44291,0
44292,2
44293,1
44294,0
44295,1
44296,0
44297,0
44298,1
44299,0
44300,0
44301,0
44302,2
44303,0
44304,0
44305,0
44306,0
44307,0
44308,0
44309,0
44310,2
44311,0
44312,0
44313,1
44314,1
44315,0
44316,0
44317,0
44318,2
44319,0
44320,0
44321,2
44322,0
44323,2
44324,1
44325,0
44326,1
44327,0
44328,0
44329,2
44330,1
44331,0
44332,0
44333,1
44334,2
44335,2
44336,1
44337,1
44338,0
44339,0
44340,1
44341,1
44342,0
44343,1
44344,1
44345,2
44346,1
44347,0
44348,1
44349,0
44350,2
44351,2
44352,1
44353,0
44354,2
44355,1
44356,2
44357,0
44358,0
44359,0
44360,1
44361,2
44362,2
44363,0
44364,2
44365,0
44366,0
44367,2
44368,1
44369,2
44370,0
44371,2
44372,0
44373,0
44374,0
44375,0
44376,2
44377,0
44378,0
44379,0
44380,0
44381,1
44382,0
44383,0
44384,0
44385,0
44386,1
44387,0
44388,0
44389,2
44390,0
44391,2
44392,2
44393,2
44394,0
44395,0
44396,0
44397,0
44398,2
44399,2
44400,1
44401,0
44402,0
44403,1
44404,0
44405,0
44406,2
44407,0
44408,0
44409,2
44410,0
44411,0
44412,2
44413,0
44414,1
44415,0
44416,0
44417,1
44418,0
44419,0
44420,0
44421,0
44422,0
44423,0
44424,1
44425,0
44426,0
44427,0
44428,1
44429,0
44430,0
44431,2
44432,0
44433,1
44434,0
44435,0
44436,0
44437,0
44438,1
44439,0
44440,2
44441,1
44442,1
44443,1
44444,1
44445,1
44446,0
44447,0
44448,0
44449,0
44450,0
44451,0
44452,1
44453,2
44454,0
44455,0
44456,0
44457,0
44458,2
44459,1
44460,0
44461,0
44462,0
44463,0
44464,0
44465,0
44466,2
44467,0
44468,0
44469,2
44470,0
44471,0
44472,1
44473,0
44474,2
44475,0
44476,0
44477,0
44478,0
44479,0
44480,1
44481,0
44482,2
44483,1
44484,0
44485,2
44486,0
44487,0
44488,2
44489,2
44490,2
44491,1
44492,0
44493,0
44494,0
44495,0
44496,1
44497,0
44498,2
44499,0
44500,0
44501,0
44502,0
44503,0
44504,0
44505,0
44506,0
44507,0
44508,2
44509,2
44510,2
44511,0
44512,0
44513,0
44514,0
44515,2
44516,1
44517,2
44518,0
44519,0
44520,0
44521,0
44522,2
44523,2
44524,2
44525,2
44526,0
44527,1
44528,0
44529,0
44530,2
44531,0
44532,0
44533,0
44534,2
44535,2
44536,0
44537,0
44538,1
44539,2
44540,0
44541,2
44542,2
44543,0
44544,1
44545,2
44546,1
44547,1
44548,0
44549,0
44550,2
44551,0
44552,1
44553,1
44554,1
44555,0
44556,0
44557,2
44558,0
44559,0
44560,0
44561,0
44562,0
44563,1
44564,2
44565,1
44566,0
44567,1
44568,1
44569,0
44570,0
44571,2
44572,0
44573,2
44574,1
44575,1
44576,1
44577,0
44578,1
44579,0
44580,0
44581,2
44582,0
44583,0
44584,0
44585,2
44586,0
44587,1
44588,2
44589,2
44590,0
44591,2
44592,2
44593,1
44594,1
44595,0
44596,0
44597,0
44598,0
44599,2
44600,0
44601,2
44602,0
44603,0
44604,2
44605,1
44606,0
44607,0
44608,0
44609,1
44610,0
44611,2
44612,0
44613,1
44614,0
44615,0
44616,0
44617,0
44618,0
44619,1
44620,0
44621,2
44622,2
44623,0
44624,0
44625,0
44626,2
44627,0
44628,0
44629,1
44630,0
44631,2
44632,0
44633,0
44634,0
44635,0
44636,1
44637,0
44638,1
44639,0
44640,2
44641,0
44642,0
44643,2
44644,0
44645,2
44646,2
44647,0
44648,2
44649,2
44650,2
44651,2
44652,0
44653,0
44654,2
44655,0
44656,1
44657,0
44658,1
44659,0
44660,2
44661,0
44662,0
44663,1
44664,1
44665,0
44666,2
44667,1
44668,2
44669,2
44670,0
44671,0
44672,0
44673,0
44674,0
44675,0
44676,0
44677,0
44678,2
44679,0
44680,0
44681,0
44682,0
44683,0
44684,2
44685,0
44686,0
44687,2
44688,0
44689,0
44690,0
44691,0
44692,0
44693,0
44694,0
44695,0
44696,0
44697,0
44698,2
44699,0
44700,2
44701,0
44702,1
44703,2
44704,0
44705,0
44706,1
44707,0
44708,0
44709,0
44710,2
44711,1
44712,0
44713,1
44714,1
44715,1
44716,0
44717,2
44718,0
44719,2
44720,0
44721,0
44722,2
44723,2
44724,2
44725,2
44726,0
44727,0
44728,0
44729,0
44730,1
44731,0
44732,0
44733,2
44734,1
44735,1
44736,2
44737,2
44738,0
44739,2
44740,0
44741,0
44742,2
44743,1
44744,0
44745,2
44746,0
44747,0
44748,1
44749,0
44750,0
44751,0
44752,1
44753,0
44754,2
44755,2
44756,2
44757,2
44758,2
44759,1
44760,0
44761,0
44762,0
44763,0
44764,0
44765,1
44766,1
44767,0
44768,0
44769,0
44770,0
44771,0
44772,1
44773,1
44774,0
44775,0
44776,2
44777,0
44778,0
44779,0
44780,0
44781,0
44782,0
44783,2
44784,0
44785,0
44786,2
44787,1
44788,0
44789,0
44790,2
44791,2
44792,0
44793,0
44794,1
44795,0
44796,1
44797,0
44798,0
44799,0
44800,0
44801,0
44802,2
44803,2
44804,0
44805,0
44806,1
44807,2
44808,1
44809,1
44810,2
44811,0
44812,0
44813,2
44814,0
44815,2
44816,1
44817,0
44818,0
44819,0
44820,0
44821,0
44822,0
44823,0
44824,2
44825,1
44826,0
44827,0
44828,0
44829,0
44830,0
44831,2
44832,0
44833,0
44834,0
44835,2
44836,1
44837,1
44838,1
44839,0
44840,0
44841,2
44842,0
44843,0
44844,0
44845,0
44846,0
44847,0
44848,1
44849,1
44850,0
44851,0
44852,0
44853,0
44854,0
44855,0
44856,1
44857,2
44858,2
44859,2
44860,2
44861,1
44862,0
44863,1
44864,1
44865,1
44866,0
44867,0
44868,0
44869,0
44870,1
44871,2
44872,0
44873,1
44874,2
44875,0
44876,2
44877,0
44878,2
44879,0
44880,0
44881,0
44882,0
44883,2
44884,2
44885,0
44886,2
44887,2
44888,2
44889,0
44890,2
44891,1
44892,1
44893,0
44894,0
44895,0
44896,0
44897,1
44898,1
44899,0
44900,0
44901,1
44902,0
44903,1
44904,2
44905,0
44906,2
44907,0
44908,0
44909,0
44910,0
44911,0
44912,0
44913,0
44914,2
44915,1
44916,0
44917,2
44918,0
44919,0
44920,1
44921,2
44922,2
44923,0
44924,0
44925,1
44926,2
44927,0
44928,1
44929,2
44930,0
44931,1
44932,0
44933,2
44934,2
44935,0
44936,2
44937,0
44938,2
44939,0
44940,2
44941,0
44942,1
44943,0
44944,2
44945,2
44946,2
44947,0
44948,0
44949,0
44950,0
44951,0
44952,0
44953,2
44954,0
44955,1
44956,0
44957,1
44958,1
44959,0
44960,0
44961,0
44962,2
44963,0
44964,2
44965,0
44966,1
44967,0
44968,0
44969,0
44970,1
44971,0
44972,0
44973,2
44974,2
44975,1
44976,2
44977,0
44978,0
44979,0
44980,2
44981,1
44982,0
44983,1
44984,0
44985,0
44986,2
44987,2
44988,1
44989,0
44990,0
44991,1
44992,0
44993,0
44994,1
44995,0
44996,0
44997,0
44998,2
44999,2
45000,0
45001,2
45002,2
45003,1
45004,2
45005,1
45006,2
45007,0
45008,2
45009,0
45010,0
45011,2
45012,0
45013,0
45014,2
45015,1
45016,1
45017,0
45018,0
45019,2
45020,2
45021,2
45022,0
45023,0
45024,0
45025,0
45026,2
45027,0
45028,0
45029,0
45030,0
45031,1
45032,2
45033,0
45034,1
45035,2
45036,1
45037,0
45038,0
45039,2
45040,1
45041,0
45042,2
45043,2
45044,2
45045,1
45046,0
45047,0
45048,2
45049,0
45050,0
45051,0
45052,0
45053,0
45054,0
45055,0
45056,0
45057,2
45058,0
45059,2
45060,0
45061,0
45062,0
45063,1
45064,1
45065,2
45066,2
45067,0
45068,0
45069,0
45070,0
45071,0
45072,0
45073,0
45074,1
45075,0
45076,2
45077,0
45078,0
45079,2
45080,0
45081,2
45082,1
45083,0
45084,0
45085,0
45086,2
45087,2
45088,0
45089,0
45090,0
45091,0
45092,0
45093,0
45094,1
45095,2
45096,0
45097,2
45098,0
45099,0
45100,0
45101,1
45102,0
45103,1
45104,0
45105,0
45106,0
45107,0
45108,0
45109,0
45110,2
45111,0
45112,0
45113,0
45114,2
45115,1
45116,2
45117,0
45118,0
45119,0
45120,0
45121,0
45122,0
45123,0
45124,0
45125,0
45126,2
45127,1
45128,0
45129,0
45130,0
45131,0
45132,2
45133,2
45134,2
45135,1
45136,0
45137,2
45138,1
45139,0
45140,1
45141,2
45142,1
45143,0
45144,0
45145,0
45146,0
45147,0
45148,0
45149,0
45150,1
45151,0
45152,2
45153,0
45154,2
45155,2
45156,0
45157,2
45158,0
45159,0
45160,0
45161,2
45162,0
45163,0
45164,0
45165,0
45166,0
45167,0
45168,2
45169,0
45170,0
45171,0
45172,2
45173,2
45174,2
45175,2
45176,0
45177,0
45178,0
45179,2
45180,0
45181,2
45182,0
45183,0
45184,0
45185,0
45186,1
45187,1
45188,0
45189,0
45190,0
45191,1
45192,0
45193,0
45194,2
45195,0
45196,1
45197,1
45198,2
45199,1
45200,0
45201,2
45202,0
45203,0
45204,1
45205,2
45206,2
45207,0
45208,0
45209,1
45210,0
45211,0
45212,2
45213,0
45214,2
45215,0
45216,0
45217,0
45218,1
45219,0
45220,0
45221,1
45222,0
45223,0
45224,0
45225,0
45226,0
45227,2
45228,1
45229,0
45230,1
45231,1
45232,0
45233,1
45234,0
45235,0
45236,0
45237,1
45238,1
45239,0
45240,0
45241,0
45242,0
45243,1
45244,2
45245,1
45246,0
45247,1
45248,2
45249,1
45250,2
45251,0
45252,0
45253,0
45254,2
45255,0
45256,0
45257,2
45258,1
45259,0
45260,0
45261,0
45262,1
45263,1
45264,2
45265,0
45266,0
45267,2
45268,1
45269,2
45270,1
45271,0
45272,1
45273,0
45274,0
45275,1
45276,2
45277,1
45278,0
45279,0
45280,0
45281,0
45282,0
45283,0
45284,0
45285,0
45286,0
45287,2
45288,0
45289,0
45290,0
45291,0
45292,0
45293,1
45294,0
45295,0
45296,0
45297,0
45298,1
45299,0
45300,1
45301,0
45302,1
45303,0
45304,2
45305,1
45306,1
45307,0
45308,2
45309,0
45310,2
45311,1
45312,1
45313,0
45314,2
45315,0
45316,2
45317,0
45318,0
45319,1
45320,1
45321,0
45322,0
45323,2
45324,2
45325,1
45326,2
45327,0
45328,2
45329,1
45330,0
45331,0
45332,1
45333,0
45334,0
45335,2
45336,0
45337,0
45338,2
45339,1
45340,2
45341,1
45342,2
45343,0
45344,0
45345,1
45346,1
45347,1
45348,0
45349,0
45350,0
45351,2
45352,0
45353,0
45354,0
45355,0
45356,0
45357,0
45358,2
45359,2
45360,0
45361,0
45362,2
45363,0
45364,2
45365,0
45366,2
45367,0
45368,2
45369,0
45370,2
45371,0
45372,1
45373,0
45374,1
45375,1
45376,0
45377,1
45378,2
45379,2
45380,0
45381,0
45382,0
45383,2
45384,2
45385,0
45386,0
45387,0
45388,2
45389,1
45390,2
45391,0
45392,2
45393,1
45394,0
45395,2
45396,2
45397,1
45398,0
45399,2
45400,0
45401,1
45402,0
45403,0
45404,0
45405,2
45406,1
45407,0
45408,0
45409,0
45410,2
45411,1
45412,2
45413,0
45414,2
45415,2
45416,0
45417,1
45418,1
45419,1
45420,0
45421,2
45422,0
45423,0
45424,2
45425,1
45426,0
45427,0
45428,0
45429,0
45430,1
45431,1
45432,1
45433,1
45434,0
45435,0
45436,0
45437,0
45438,0
45439,1
45440,1
45441,0
45442,0
45443,0
45444,2
45445,1
45446,2
45447,2
45448,0
45449,0
45450,0
45451,0
45452,0
45453,1
45454,2
45455,2
45456,0
45457,2
45458,1
45459,1
45460,0
45461,0
45462,1
45463,0
45464,0
45465,1
45466,0
45467,0
45468,2
45469,1
45470,0
45471,0
45472,2
45473,2
45474,1
45475,0
45476,0
45477,0
45478,2
45479,1
45480,0
45481,2
45482,1
45483,0
45484,0
45485,0
45486,0
45487,0
45488,2
45489,0
45490,0
45491,0
45492,0
45493,1
45494,2
45495,2
45496,0
45497,0
45498,0
45499,0
45500,2
45501,2
45502,0
45503,0
45504,2
45505,0
45506,2
45507,0
45508,0
45509,0
45510,1
45511,0
45512,0
45513,1
45514,1
45515,0
45516,0
45517,0
45518,0
45519,1
45520,0
45521,0
45522,0
45523,0
45524,1
45525,0
45526,0
45527,2
45528,0
45529,2
45530,2
45531,1
45532,0
45533,0
45534,0
45535,0
45536,0
45537,0
45538,1
45539,0
45540,0
45541,2
45542,0
45543,1
45544,1
45545,0
45546,0
45547,0
45548,0
45549,2
45550,0
45551,0
45552,0
45553,0
45554,0
45555,2
45556,0
45557,0
45558,2
45559,1
45560,0
45561,0
45562,2
45563,0
45564,2
45565,0
45566,0
45567,0
45568,0
45569,0
45570,0
45571,1
45572,1
45573,0
45574,1
45575,0
45576,0
45577,0
45578,1
45579,0
45580,0
45581,1
45582,0
45583,2
45584,0
45585,0
45586,0
45587,0
45588,0
45589,0
45590,0
45591,0
45592,2
45593,1
45594,2
45595,1
45596,2
45597,1
45598,1
45599,1
45600,0
45601,0
45602,1
45603,2
45604,2
45605,2
45606,0
45607,0
45608,0
45609,1
45610,0
45611,0
45612,0
45613,0
45614,0
45615,0
45616,1
45617,0
45618,0
45619,1
45620,0
45621,0
45622,0
45623,1
45624,2
45625,0
45626,0
45627,1
45628,2
45629,2
45630,2
45631,2
45632,0
45633,2
45634,0
45635,0
45636,0
45637,2
45638,1
45639,0
45640,1
45641,1
45642,1
45643,1
45644,2
45645,0
45646,0
45647,0
45648,0
45649,0
45650,0
45651,2
45652,0
45653,1
45654,1
45655,2
45656,1
45657,2
45658,1
45659,0
45660,2
45661,0
45662,2
45663,0
45664,0
45665,0
45666,2
45667,0
45668,0
45669,2
45670,1
45671,0
45672,0
45673,0
45674,2
45675,2
45676,0
45677,0
45678,0
45679,1
45680,0
45681,0
45682,1
45683,2
45684,0
45685,1
45686,0
45687,1
45688,2
45689,1
45690,2
45691,2
45692,0
45693,2
45694,1
45695,2
45696,2
45697,0
45698,2
45699,0
45700,0
45701,0
45702,0
45703,0
45704,1
45705,1
45706,0
45707,1
45708,2
45709,2
45710,0
45711,0
45712,1
45713,2
45714,0
45715,1
45716,1
45717,0
45718,0
45719,0
45720,0
45721,0
45722,1
45723,2
45724,0
45725,0
45726,0
45727,2
45728,1
45729,0
45730,0
45731,1
45732,0
45733,0
45734,0
45735,2
45736,0
45737,1
45738,0
45739,0
45740,0
45741,0
45742,0
45743,1
45744,0
45745,0
45746,0
45747,2
45748,1
45749,0
45750,0
45751,2
45752,0
45753,0
45754,0
45755,2
45756,0
45757,0
45758,2
45759,0
45760,0
45761,0
45762,0
45763,1
45764,0
45765,2
45766,2
45767,1
45768,1
45769,2
45770,0
45771,0
45772,1
45773,2
45774,0
45775,0
45776,0
45777,0
45778,0
45779,0
45780,0
45781,2
45782,0
45783,0
45784,1
45785,2
45786,1
45787,2
45788,0
45789,1
45790,1
45791,2
45792,0
45793,0
45794,1
45795,1
45796,0
45797,2
45798,0
45799,2
45800,1
45801,0
45802,0
45803,0
45804,2
45805,1
45806,0
45807,0
45808,0
45809,1
45810,0
45811,0
45812,0
45813,0
45814,1
45815,0
45816,0
45817,2
45818,0
45819,0
45820,0
45821,0
45822,0
45823,2
45824,0
45825,1
45826,0
45827,1
45828,2
45829,0
45830,2
45831,0
45832,0
45833,1
45834,2
45835,2
45836,0
45837,2
45838,0
45839,0
45840,1
45841,0
45842,2
45843,2
45844,0
45845,0
45846,0
45847,0
45848,0
45849,2
45850,2
45851,2
45852,1
45853,0
45854,0
45855,1
45856,0
45857,0
45858,1
45859,2
45860,0
45861,2
45862,0
45863,0
45864,0
45865,0
45866,0
45867,0
45868,0
45869,0
45870,0
45871,0
45872,1
45873,0
45874,1
45875,0
45876,2
45877,0
45878,1
45879,0
45880,2
45881,1
45882,0
45883,0
45884,0
45885,1
45886,0
45887,0
45888,2
45889,1
45890,0
45891,2
45892,1
45893,2
45894,0
45895,2
45896,1
45897,2
45898,0
45899,0
45900,0
45901,0
45902,0
45903,1
45904,0
45905,0
45906,0
45907,2
45908,0
45909,0
45910,1
45911,1
45912,0
45913,0
45914,2
45915,0
45916,0
45917,0
45918,0
45919,1
45920,0
45921,2
45922,1
45923,0
45924,0
45925,2
45926,1
45927,0
45928,1
45929,0
45930,0
45931,2
45932,1
45933,2
45934,0
45935,0
45936,0
45937,0
45938,0
45939,0
45940,0
45941,0
45942,0
45943,2
45944,1
45945,0
45946,1
45947,0
45948,0
45949,0
45950,0
45951,0
45952,1
45953,1
45954,0
45955,2
45956,0
45957,0
45958,0
45959,1
45960,1
45961,1
